id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17133,15712176.0,Zikoranachidimma,574.0,Germany,Female,37.0,4.0,141204.65,1.0,1.0,0.0,181794.86
17134,15601274.0,Chiawuotu,634.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,141446.01
17135,15704771.0,Iadanza,651.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,1.0,80134.65
17136,15756945.0,Hsia,692.0,France,Male,37.0,6.0,145219.3,1.0,1.0,1.0,121748.49
17137,15769955.0,Tuan,619.0,Germany,Male,54.0,6.0,110148.41,1.0,1.0,1.0,79547.39
17138,15782475.0,Ugochukwutubelum,785.0,Germany,Male,39.0,6.0,116227.27,1.0,1.0,0.0,121053.19
17139,15721181.0,Tuan,697.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,126812.83
17140,15574523.0,Blesing,637.0,Germany,Female,39.0,1.0,138162.81,2.0,1.0,1.0,147071.69
17141,15654733.0,Chukwudi,714.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,92378.54
17142,15809837.0,Mao,742.0,Germany,Female,59.0,9.0,137592.86,1.0,1.0,1.0,172526.9
17143,15672027.0,Genovesi,644.0,France,Male,39.0,6.0,145984.92,2.0,1.0,1.0,147055.87
17144,15701074.0,Lucchesi,593.0,France,Male,53.0,3.0,0.0,1.0,1.0,1.0,80425.65
17145,15795149.0,Nnaife,679.0,France,Male,50.0,5.0,0.0,1.0,0.0,0.0,164815.59
17146,15753895.0,White,579.0,France,Male,34.0,3.0,126473.33,1.0,1.0,0.0,28667.56
17147,15593973.0,Chinweuba,766.0,France,Female,35.0,6.0,129264.05,1.0,1.0,0.0,167549.29
17148,15632967.0,T'ao,567.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,183572.39
17149,15791268.0,Okeke,710.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,56785.2
17150,15696846.0,Chidiegwu,690.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,62370.67
17151,15794056.0,Mai,709.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,125422.66
17152,15774510.0,Lu,671.0,Germany,Male,36.0,5.0,123835.52,2.0,1.0,0.0,105570.44
17153,15692926.0,Lo Duca,572.0,Germany,Female,41.0,4.0,154874.55,2.0,1.0,1.0,121239.65
17154,15732430.0,Pankhurst,716.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,59595.66
17155,15701121.0,Ch'iu,785.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,88890.05
17156,15612092.0,Chukwufumnanya,743.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,107841.77
17157,15655232.0,Chiu,724.0,Germany,Male,37.0,6.0,106074.89,2.0,1.0,1.0,104722.47
17158,15701605.0,Onyekachi,703.0,Spain,Male,30.0,6.0,0.0,1.0,1.0,1.0,152567.75
17159,15777060.0,Hsiung,565.0,France,Male,35.0,0.0,0.0,1.0,1.0,1.0,92888.52
17160,15776939.0,Ch'eng,710.0,France,Female,48.0,3.0,118628.6,1.0,1.0,0.0,172782.69
17161,15761043.0,Lucchesi,718.0,France,Female,55.0,2.0,109052.04,1.0,1.0,0.0,85547.65
17162,15778830.0,Iloerika,713.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,145528.22
17163,15607874.0,Udinese,631.0,France,Female,55.0,9.0,123681.56,1.0,1.0,1.0,93844.87
17164,15656062.0,Chukwuemeka,674.0,Spain,Male,56.0,4.0,0.0,1.0,1.0,1.0,173629.74
17165,15777830.0,Smith,543.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,173680.39
17166,15609510.0,Liao,645.0,Germany,Female,36.0,4.0,124678.35,2.0,1.0,0.0,59346.4
17167,15748552.0,Chukwudi,691.0,Spain,Male,36.0,4.0,141628.88,1.0,0.0,1.0,143481.79
17168,15811343.0,Hsu,651.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,129936.53
17169,15783026.0,Uspenskaya,746.0,France,Male,23.0,9.0,156864.2,2.0,1.0,1.0,145558.42
17170,15571059.0,Monds,746.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,133535.29
17171,15766776.0,Chiganu,751.0,France,Male,37.0,0.0,0.0,1.0,1.0,1.0,163798.41
17172,15617134.0,T'ien,549.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,160129.99
17173,15777784.0,Shao,744.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,109742.8
17174,15684861.0,Eluemuno,628.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,0.0,162858.29
17175,15767129.0,Ogochukwu,682.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,131663.31
17176,15589475.0,Ch'en,615.0,Spain,Male,31.0,6.0,116803.8,1.0,1.0,0.0,114722.42
17177,15612187.0,Ch'in,719.0,Spain,Male,28.0,8.0,0.0,2.0,0.0,0.0,132959.35
17178,15772459.0,Cattaneo,661.0,France,Female,32.0,8.0,121626.9,1.0,0.0,1.0,163527.25
17179,15592412.0,T'ang,627.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,121084.27
17180,15654060.0,Efremov,762.0,France,Male,41.0,6.0,140170.61,1.0,1.0,1.0,69122.41
17181,15733014.0,Chialuka,616.0,France,Female,48.0,5.0,0.0,1.0,0.0,0.0,153392.28
17182,15720508.0,Chizoba,655.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,120801.65
17183,15586069.0,Palermo,751.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,96961.0
17184,15724307.0,Ch'in,627.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,95583.45
17185,15642098.0,Chiu,744.0,France,Male,22.0,6.0,0.0,1.0,0.0,1.0,157921.25
17186,15603764.0,Zaitsev,605.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,95864.5
17187,15777611.0,Nkemjika,774.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,152698.24
17188,15788367.0,Mays,757.0,Spain,Male,66.0,4.0,0.0,2.0,1.0,1.0,150156.82
17189,15607988.0,Kao,693.0,Spain,Female,34.0,8.0,101609.01,1.0,1.0,1.0,153831.6
17190,15793881.0,Chibuzo,639.0,France,Male,32.0,8.0,98765.84,1.0,1.0,1.0,118716.63
17191,15714057.0,Chidiebere,643.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,49637.65
17192,15657829.0,Okwuadigbo,641.0,France,Female,50.0,6.0,141136.63,4.0,1.0,1.0,92277.47
17193,15778025.0,Smith,748.0,France,Male,20.0,4.0,81259.65,1.0,0.0,0.0,103799.77
17194,15719606.0,Burt,769.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,151887.16
17195,15596972.0,Galkin,735.0,Spain,Female,62.0,4.0,133701.04,1.0,0.0,1.0,89891.4
17196,15742798.0,Chinomso,581.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,109681.29
17197,15760244.0,Shaffer,621.0,France,Male,35.0,6.0,145731.83,1.0,1.0,0.0,163331.65
17198,15662488.0,Oluchukwu,705.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,62389.35
17199,15722004.0,Chiedozie,599.0,France,Male,35.0,9.0,0.0,1.0,1.0,0.0,173837.54
17200,15752409.0,Ritchie,704.0,France,Male,39.0,9.0,137301.66,1.0,1.0,0.0,158043.11
17201,15747677.0,Yobanna,644.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,175072.47
17202,15593694.0,De Luca,648.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,167973.63
17203,15764892.0,Hs?,713.0,Germany,Male,37.0,9.0,110123.59,1.0,0.0,0.0,171922.72
17204,15701605.0,Hsia,678.0,Germany,Female,31.0,3.0,109052.04,1.0,1.0,1.0,86410.28
17205,15679075.0,Nucci,558.0,Germany,Male,49.0,4.0,131762.94,1.0,1.0,0.0,94670.77
17206,15776629.0,Udinesi,584.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,100365.51
17207,15592745.0,Burt,571.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,142797.5
17208,15780498.0,Niu,725.0,Spain,Male,61.0,4.0,0.0,1.0,1.0,0.0,115115.32
17209,15581551.0,Okagbue,628.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,136521.82
17210,15789936.0,Milne,738.0,Germany,Male,21.0,8.0,141604.76,2.0,1.0,1.0,177607.77
17211,15571261.0,Ting,652.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,130661.95
17212,15769353.0,Lettiere,655.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,131662.47
17213,15691627.0,Ch'iu,677.0,Spain,Male,32.0,7.0,134593.74,1.0,1.0,0.0,73856.28
17214,15803947.0,Milanesi,655.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,151401.33
17215,15657778.0,Clements,732.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,176570.55
17216,15614782.0,Yefimova,664.0,France,Male,38.0,2.0,148564.72,1.0,1.0,0.0,141533.19
17217,15776936.0,Martin,633.0,Germany,Male,28.0,6.0,123894.35,2.0,0.0,0.0,88958.49
17218,15682533.0,Naylor,675.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,176576.71
17219,15661821.0,T'ien,706.0,Germany,Male,30.0,2.0,119023.28,2.0,1.0,0.0,46619.73
17220,15761047.0,Riggs,474.0,Germany,Male,37.0,2.0,103819.43,1.0,1.0,1.0,45613.75
17221,15667085.0,Onyekachi,745.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,109545.56
17222,15672598.0,Su,598.0,Spain,Female,42.0,9.0,0.0,1.0,0.0,0.0,95500.98
17223,15672091.0,Fennell,662.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,103334.93
17224,15762729.0,Chiang,718.0,Germany,Female,42.0,3.0,90696.78,1.0,0.0,1.0,180800.42
17225,15771742.0,Manna,580.0,Germany,Male,42.0,3.0,111900.14,1.0,0.0,0.0,92888.52
17226,15655341.0,Li Fonti,708.0,Germany,Male,62.0,8.0,142406.43,1.0,1.0,0.0,169669.33
17227,15682541.0,Ebelegbulam,606.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,138564.45
17228,15696812.0,Nwachinemelu,562.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,0.0,141069.88
17229,15810800.0,Ch'in,628.0,Spain,Male,37.0,8.0,72945.29,1.0,1.0,1.0,141210.5
17230,15692406.0,Galkin,581.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,181490.42
17231,15641366.0,Li Fonti,573.0,France,Male,40.0,8.0,61687.33,1.0,1.0,0.0,100941.57
17232,15689268.0,Mazzi,605.0,France,Male,49.0,6.0,0.0,2.0,1.0,1.0,180800.42
17233,15585041.0,Chukwueloka,584.0,Germany,Female,33.0,1.0,120962.59,1.0,1.0,0.0,173948.4
17234,15617348.0,Pagnotto,703.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,152577.62
17235,15754053.0,McWilliams,679.0,France,Male,49.0,5.0,170890.05,1.0,1.0,1.0,103760.53
17236,15801188.0,Mazzanti,613.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,0.0,82970.69
17237,15642821.0,Ndubueze,702.0,France,Male,36.0,3.0,0.0,1.0,0.0,1.0,81602.02
17238,15732437.0,Okechukwu,741.0,Germany,Female,29.0,9.0,118097.87,1.0,1.0,0.0,121840.2
17239,15723153.0,Yobanna,714.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,85523.24
17240,15665963.0,Cattaneo,756.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,142903.44
17241,15645059.0,Hsia,554.0,Germany,Female,26.0,10.0,119960.29,1.0,1.0,1.0,181499.77
17242,15661830.0,Aitken,663.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,44406.17
17243,15736250.0,De Luca,722.0,France,Female,43.0,5.0,134796.81,1.0,1.0,0.0,61349.37
17244,15586848.0,Kenechukwu,543.0,Spain,Female,57.0,7.0,141535.63,1.0,1.0,1.0,136886.86
17245,15699389.0,Chiu,638.0,Spain,Female,48.0,1.0,135470.9,1.0,1.0,0.0,47322.05
17246,15631392.0,Ch'in,633.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,95500.98
17247,15728605.0,Hsieh,572.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,50610.62
17248,15643359.0,Shih,677.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,1.0,93881.75
17249,15725882.0,Nwachinemelu,584.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,124592.83
17250,15591711.0,Maclean,587.0,Germany,Male,43.0,5.0,113937.1,2.0,1.0,0.0,101737.8
17251,15592761.0,Ch'iu,583.0,France,Female,23.0,7.0,0.0,2.0,1.0,1.0,182270.88
17252,15756471.0,Folliero,595.0,Germany,Female,45.0,6.0,122084.63,1.0,0.0,0.0,125445.8
17253,15631359.0,Ch'eng,685.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,136915.15
17254,15791767.0,Yermolayev,724.0,France,Female,24.0,5.0,169025.83,1.0,1.0,0.0,25571.37
17255,15745266.0,Fries,678.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,122449.15
17256,15738889.0,Lo,559.0,Germany,Male,45.0,2.0,132623.6,2.0,1.0,1.0,146723.72
17257,15713352.0,Udegbunam,736.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,143613.83
17258,15594409.0,Yobanna,545.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,67468.67
17259,15635177.0,Onwuamaeze,582.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,158043.11
17260,15807568.0,Chibugo,683.0,Germany,Female,42.0,2.0,104508.1,1.0,1.0,0.0,55796.83
17261,15755820.0,Hsueh,587.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,70974.13
17262,15631709.0,Fanucci,699.0,Germany,Male,31.0,7.0,122924.75,1.0,1.0,0.0,86776.38
17263,15747808.0,Ch'ang,718.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,147913.91
17264,15778936.0,Pagnotto,850.0,France,Male,47.0,1.0,0.0,2.0,1.0,1.0,137785.66
17265,15731553.0,Kao,539.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,94898.1
17266,15739123.0,Dyer,687.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,59893.84
17267,15775294.0,Fanucci,595.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,6078.46
17268,15693764.0,Chineze,649.0,France,Female,67.0,7.0,0.0,2.0,0.0,1.0,75578.67
17269,15709199.0,Mancini,590.0,Spain,Female,37.0,4.0,131669.23,1.0,1.0,0.0,148527.56
17270,15580462.0,Nwachinemelu,744.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,27345.18
17271,15572398.0,Y?an,633.0,France,Male,42.0,8.0,166082.15,1.0,1.0,0.0,45414.12
17272,15735784.0,Chiu,775.0,Germany,Male,37.0,6.0,123675.69,1.0,1.0,0.0,70916.0
17273,15777616.0,Pirozzi,687.0,France,Male,67.0,0.0,0.0,2.0,1.0,1.0,133086.45
17274,15662758.0,Ku,637.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,40320.3
17275,15773095.0,Eluemuno,593.0,France,Female,27.0,7.0,0.0,2.0,0.0,1.0,145796.49
17276,15788151.0,Tien,595.0,France,Male,30.0,10.0,0.0,2.0,0.0,1.0,106969.98
17277,15572294.0,Onuchukwu,636.0,Germany,Female,52.0,4.0,132623.6,1.0,1.0,0.0,177737.03
17278,15660505.0,Onio,575.0,France,Male,32.0,2.0,152603.45,1.0,1.0,0.0,53356.8
17279,15690164.0,Zetticci,634.0,Germany,Male,34.0,1.0,142724.48,1.0,0.0,1.0,92816.52
17280,15581736.0,Yermolayeva,667.0,Germany,Male,24.0,5.0,144855.34,2.0,1.0,1.0,1187.88
17281,15798850.0,Nwokezuike,633.0,Germany,Male,53.0,1.0,93522.2,1.0,1.0,0.0,106920.97
17282,15698872.0,Chidubem,605.0,Germany,Female,54.0,7.0,107467.18,1.0,0.0,0.0,83419.29
17283,15797194.0,Clements,698.0,France,Male,42.0,0.0,115409.6,1.0,1.0,1.0,163484.8
17284,15672053.0,Knepper,590.0,Spain,Male,42.0,3.0,0.0,1.0,1.0,1.0,121840.2
17285,15738166.0,Cremonesi,605.0,France,Male,44.0,7.0,83714.41,1.0,1.0,1.0,67830.2
17286,15596671.0,Chikelu,661.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,47832.82
17287,15653776.0,Ch'ien,588.0,France,Male,38.0,5.0,143391.07,1.0,0.0,1.0,50368.63
17288,15642816.0,Chin,555.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,53874.67
17289,15726087.0,Ejimofor,705.0,France,Female,44.0,10.0,0.0,1.0,1.0,0.0,172495.81
17290,15610930.0,Lucciano,725.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,93524.19
17291,15610140.0,Chiu,695.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,55867.38
17292,15587038.0,P'eng,484.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,57929.8
17293,15606570.0,Lo,695.0,Germany,Male,38.0,8.0,117467.35,1.0,1.0,0.0,61937.6
17294,15618581.0,Chiedozie,573.0,Germany,Female,55.0,5.0,119023.28,1.0,1.0,0.0,177362.45
17295,15805070.0,T'ien,707.0,Germany,Female,28.0,9.0,131287.36,1.0,1.0,0.0,131647.41
17296,15732643.0,Hsueh,590.0,France,Male,34.0,7.0,81273.13,2.0,1.0,1.0,125870.5
17297,15580805.0,Eipper,653.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,176729.28
17298,15744368.0,Hsueh,613.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,53667.08
17299,15659325.0,Uspensky,628.0,Germany,Female,42.0,9.0,132404.64,1.0,1.0,0.0,78650.53
17300,15696900.0,Tsao,648.0,Germany,Male,71.0,6.0,106971.81,1.0,1.0,1.0,138510.01
17301,15759913.0,H?,679.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,184954.11
17302,15801863.0,Milano,741.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,179861.79
17303,15635141.0,Onyekachi,752.0,Spain,Female,35.0,6.0,112609.91,1.0,1.0,0.0,94820.85
17304,15648725.0,Ndubueze,699.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,120594.85
17305,15762216.0,Ch'ien,651.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,1.0,176547.8
17306,15603035.0,Chia,675.0,Spain,Male,40.0,7.0,132057.92,1.0,0.0,0.0,55775.72
17307,15780805.0,Walker,607.0,Germany,Male,34.0,2.0,133050.97,2.0,1.0,0.0,92566.75
17308,15787204.0,Y?,675.0,France,Female,26.0,6.0,0.0,1.0,1.0,0.0,115468.81
17309,15783541.0,Uspensky,613.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,169653.32
17310,15622442.0,Ch'in,605.0,Spain,Female,48.0,7.0,94263.83,1.0,1.0,1.0,140878.13
17311,15589312.0,Pinto,558.0,Spain,Female,41.0,4.0,124580.69,2.0,0.0,1.0,60904.12
17312,15626212.0,Chin,573.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,0.0,92816.86
17313,15788151.0,Chu,779.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,143463.28
17314,15596800.0,Ting,538.0,Germany,Female,40.0,4.0,117633.28,1.0,1.0,1.0,100433.83
17315,15592571.0,Macleod,648.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,61761.1
17316,15571843.0,Ch'ien,442.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,60416.76
17317,15672930.0,Tuan,632.0,Germany,Female,46.0,7.0,110777.26,1.0,1.0,0.0,59653.03
17318,15656937.0,Chinwendu,706.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,150401.53
17319,15598098.0,Smith,575.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,123882.73
17320,15745088.0,Walker,633.0,Germany,Female,31.0,5.0,73494.04,1.0,0.0,0.0,6930.17
17321,15702788.0,Ch'ien,850.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,16081.62
17322,15582335.0,Chukwuma,757.0,Germany,Male,48.0,1.0,111363.1,1.0,1.0,0.0,123866.28
17323,15671387.0,Walker,556.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,176921.0
17324,15587557.0,Nwora,677.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,140746.13
17325,15587584.0,T'ang,664.0,Spain,Female,48.0,10.0,0.0,1.0,1.0,0.0,142492.04
17326,15661409.0,Tsou,531.0,Germany,Male,37.0,3.0,118273.81,1.0,1.0,0.0,111324.41
17327,15781702.0,Ejikemeifeuwa,628.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,92712.97
17328,15685920.0,Scott,686.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,117572.59
17329,15777033.0,Mancini,593.0,Germany,Male,45.0,0.0,120599.38,2.0,1.0,1.0,64350.8
17330,15614491.0,Ch'iu,611.0,Germany,Female,48.0,7.0,128743.55,1.0,0.0,0.0,54487.43
17331,15589320.0,Nnachetam,577.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,142513.5
17332,15663410.0,Ts'ui,659.0,Spain,Male,64.0,7.0,0.0,2.0,1.0,1.0,145894.9
17333,15696733.0,Lucciano,718.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,90189.72
17334,15715199.0,Lucchesi,683.0,France,Female,27.0,5.0,0.0,1.0,1.0,0.0,136675.22
17335,15753549.0,Uspensky,597.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,1.0,88729.22
17336,15697035.0,Ts'ui,733.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,73329.08
17337,15642099.0,Olisaemeka,559.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,0.0,83052.03
17338,15690925.0,Brown,615.0,Spain,Male,35.0,2.0,140956.99,1.0,1.0,0.0,76636.33
17339,15698732.0,Ts'ai,660.0,France,Male,43.0,4.0,133871.05,3.0,1.0,0.0,152571.61
17340,15598883.0,Genovesi,573.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,154700.61
17341,15807909.0,Ebelegbulam,678.0,France,Male,32.0,4.0,169312.13,1.0,1.0,1.0,117946.3
17342,15765806.0,Chijioke,595.0,France,Male,26.0,1.0,0.0,1.0,1.0,1.0,101382.86
17343,15687959.0,Ts'ui,589.0,France,Male,40.0,1.0,91285.22,1.0,1.0,0.0,58965.04
17344,15579130.0,Onyekachi,753.0,Germany,Female,46.0,3.0,117271.8,1.0,0.0,0.0,70529.0
17345,15741385.0,Wan,754.0,Spain,Female,29.0,7.0,0.0,1.0,1.0,1.0,48421.4
17346,15706593.0,Y?,708.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,187985.85
17347,15731815.0,Udegbulam,646.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,177655.68
17348,15606901.0,Ting,683.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,86787.42
17349,15599081.0,Cremonesi,721.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,38596.34
17350,15605020.0,Lai,608.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,86951.72
17351,15644878.0,Ch'iu,758.0,France,Male,53.0,7.0,0.0,1.0,1.0,0.0,108872.45
17352,15669783.0,Teng,729.0,France,Male,60.0,8.0,129189.15,2.0,0.0,1.0,174094.24
17353,15645956.0,Iadanza,645.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,1.0,149912.28
17354,15790750.0,Tung,588.0,Germany,Female,27.0,6.0,108019.65,1.0,1.0,0.0,44965.44
17355,15686696.0,Hs?,562.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,0.0,71692.8
17356,15613292.0,Aksenov,677.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,79270.02
17357,15608886.0,Baryshnikov,679.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,14081.64
17358,15683955.0,Clements,627.0,Germany,Male,50.0,6.0,109698.41,4.0,1.0,1.0,163534.75
17359,15767484.0,Nkemakolam,789.0,France,Female,59.0,10.0,124043.8,1.0,1.0,1.0,81901.6
17360,15644833.0,Shao,639.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,0.0,81723.8
17361,15592761.0,Piazza,753.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,171045.31
17362,15645572.0,Eluemuno,678.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,138882.98
17363,15672499.0,Folliero,629.0,Germany,Male,41.0,7.0,124520.01,2.0,1.0,1.0,73371.65
17364,15654901.0,T'ien,667.0,Germany,Female,30.0,2.0,91893.32,1.0,1.0,0.0,82868.34
17365,15783026.0,Chibueze,622.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,168816.22
17366,15781589.0,Fokine,551.0,France,Male,42.0,2.0,121250.04,1.0,1.0,0.0,180712.28
17367,15716800.0,Maclean,749.0,Germany,Male,24.0,8.0,117466.03,1.0,1.0,0.0,99595.67
17368,15804864.0,Hsiung,646.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,1.0,66799.71
17369,15751022.0,Chia,581.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,1.0,178067.33
17370,15732672.0,Azikiwe,547.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,90876.95
17371,15687421.0,Onuora,665.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,66799.71
17372,15581198.0,Y?,597.0,France,Male,41.0,7.0,129748.54,1.0,1.0,0.0,74870.99
17373,15776631.0,Yudina,581.0,Germany,Female,40.0,1.0,118897.1,2.0,1.0,0.0,102076.03
17374,15617134.0,T'ang,598.0,France,Female,40.0,3.0,94493.03,1.0,1.0,1.0,146411.4
17375,15658169.0,Chiu,561.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,189307.7
17376,15797736.0,Hsia,697.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,136827.96
17377,15682547.0,Nwokeocha,707.0,Germany,Male,36.0,8.0,111257.65,2.0,1.0,0.0,144532.85
17378,15672397.0,Manna,550.0,France,Female,29.0,0.0,0.0,2.0,1.0,0.0,136877.24
17379,15798888.0,Ritchie,641.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,114522.68
17380,15795878.0,Nevels,605.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,55324.49
17381,15731781.0,Chia,713.0,Spain,Male,58.0,9.0,0.0,2.0,0.0,1.0,111687.57
17382,15593365.0,Onwumelu,615.0,Germany,Male,59.0,5.0,131038.58,1.0,1.0,0.0,180344.69
17383,15645896.0,Tsou,550.0,France,Male,44.0,1.0,141136.61,1.0,1.0,1.0,158887.09
17384,15783025.0,Chien,670.0,France,Female,45.0,4.0,0.0,1.0,0.0,1.0,174311.3
17385,15766378.0,Nwora,637.0,Spain,Female,33.0,6.0,102025.08,1.0,1.0,1.0,138882.98
17386,15771222.0,O'Connor,646.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,46774.94
17387,15747014.0,Pirozzi,628.0,France,Male,35.0,0.0,0.0,1.0,1.0,1.0,53437.1
17388,15637240.0,Y?an,791.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,101663.47
17389,15786078.0,Ting,558.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,97416.34
