id,Exited
17468,0.8424152
17469,0.08315984
17470,0.9999857
17471,0.15248774
17472,0.10934396
17473,0.00692357
17474,0.5224365
17475,0.11599734
17476,0.0038918823
17477,0.03642995
17478,0.93959785
17479,0.9929985
17480,0.06339964
17481,0.0058537223
17482,0.010950338
17483,0.030406153
17484,0.014003969
17485,0.33745936
17486,0.009357447
17487,0.7971785
17488,0.15023823
17489,0.028198913
17490,0.008702646
17491,0.87387145
17492,0.010282299
17493,0.019690387
17494,0.06992119
17495,0.007955075
17496,0.0062602367
17497,0.109096
17498,0.27492806
17499,0.14799665
17500,0.030358225
17501,0.2720437
17502,0.25832185
17503,0.09225247
17504,0.0044658263
17505,0.0031109552
17506,0.97817993
17507,0.28154892
17508,0.030597256
17509,0.008272904
17510,0.4973632
17511,0.008335262
17512,0.014293457
17513,0.06351543
17514,0.1483808
17515,0.011546412
17516,0.06063098
17517,0.027418394
17518,0.73809826
17519,0.011479978
17520,0.57125354
17521,0.980766
17522,0.8095681
17523,0.028372807
17524,0.011742863
17525,0.0058762315
17526,0.028119627
17527,0.35333067
17528,0.5267569
17529,0.0033204271
17530,0.01358604
17531,0.85596937
17532,0.023762932
17533,0.03231614
17534,0.08896771
17535,0.011562908
17536,0.008385935
17537,0.018088695
17538,0.021043805
17539,0.021251772
17540,0.80037653
17541,0.38431177
17542,0.94798875
17543,0.028872825
17544,0.40803772
17545,0.0510991
17546,0.009066725
17547,0.010886244
17548,0.46756542
17549,0.741994
17550,0.115223736
17551,0.03327976
17552,0.04275872
17553,0.00551436
17554,0.022736106
17555,0.006416373
17556,0.005594399
17557,0.112133205
17558,0.9339888
17559,0.021364551
17560,0.012379144
17561,0.0054694586
17562,0.08946243
17563,0.78594947
17564,0.3071456
17565,0.038934037
17566,0.7283159
17567,0.009009024
17568,0.01167583
17569,0.3275399
17570,0.0033522598
17571,0.019621942
17572,0.035197813
17573,0.07973554
17574,0.014852098
17575,0.020251822
17576,0.015616335
17577,0.29845834
17578,0.06587748
17579,0.8899238
17580,0.014343098
17581,0.7433119
17582,0.014701624
17583,0.077560686
17584,0.061434254
17585,0.9826419
17586,0.013695834
17587,0.17147131
17588,0.0023367049
17589,0.008857797
17590,0.5975747
17591,0.9626938
17592,0.37453753
17593,0.015747942
17594,0.037529584
17595,0.9884012
17596,0.9003487
17597,0.9525544
17598,0.0039750985
17599,0.0047181523
17600,0.016475018
17601,0.35105568
17602,0.0028423152
17603,0.019568387
17604,0.051422935
17605,0.947616
17606,0.40946501
17607,0.07601741
17608,0.041266963
17609,0.5059612
17610,0.03247216
17611,0.95467806
17612,0.008462806
17613,0.039328944
17614,0.009663789
17615,0.50125873
17616,0.03046549
17617,0.26194164
17618,0.35064596
17619,0.008170475
17620,0.013753058
17621,0.07561094
17622,0.0045174393
17623,0.21477121
17624,0.9108752
17625,0.9063635
17626,0.31654516
17627,0.48460194
17628,0.14900279
17629,0.022592632
17630,0.004547879
17631,0.0047472115
17632,0.019855894
17633,0.009325661
17634,0.9083033
17635,0.010331609
17636,0.0069712875
17637,0.02466521
17638,0.7999339
17639,0.002552194
17640,0.016158596
17641,0.012769198
17642,0.07876632
17643,0.006149264
17644,0.035357766
17645,0.6104559
17646,0.93718433
17647,0.011483511
17648,0.16963372
17649,0.015018126
17650,0.83536345
17651,0.22057725
17652,0.015708487
17653,0.016172707
17654,0.004479504
17655,0.06204067
17656,0.68747306
17657,0.53175515
17658,0.8532839
17659,0.010746603
17660,0.06001485
17661,0.04833527
17662,0.02081487
17663,0.0797301
17664,0.03488111
17665,0.984461
17666,0.90568054
17667,0.035859462
17668,0.002564041
17669,0.015843047
17670,0.20516668
17671,0.020985246
17672,0.13031498
17673,0.9666515
17674,0.022927256
17675,0.0059288098
17676,0.5447732
17677,0.6186259
17678,0.0126941465
17679,0.02757521
17680,0.023964182
17681,0.0029858013
17682,0.21489547
17683,0.0063854875
17684,0.04365664
17685,0.01962769
17686,0.010686002
17687,0.012699818
17688,0.17328884
17689,0.0074954084
17690,0.046931785
17691,0.819795
17692,0.2354951
17693,0.76461977
17694,0.0061878855
17695,0.9043491
17696,0.7123226
17697,0.0032089453
17698,0.27068996
17699,0.06403786
17700,0.004930568
17701,0.009430292
17702,0.012565308
17703,0.012198091
17704,0.25828776
17705,0.007496093
17706,0.23740858
17707,0.038091846
17708,0.031566624
17709,0.062075697
17710,0.9870282
17711,0.0208506
17712,0.0054607326
17713,0.004476872
17714,0.06662047
17715,0.020716859
17716,0.04477028
17717,0.61081403
17718,0.0749821
17719,0.061281975
17720,0.009970765
17721,0.059331108
17722,0.5754837
17723,0.025092067
17724,0.0132887475
17725,0.9973308
17726,0.94974345
17727,0.8246897
17728,0.1249629
17729,0.18659721
17730,0.116440624
17731,0.011218037
17732,0.5745878
17733,0.00507553
17734,0.06935834
17735,0.5890223
17736,0.11764814
17737,0.5896056
17738,0.021689804
17739,0.021092162
17740,0.005208768
17741,0.63946563
17742,0.2120583
17743,0.30919152
17744,0.21343173
17745,0.5736396
17746,0.050231017
17747,0.8086942
17748,0.021768713
17749,0.0045308806
17750,0.017580282
17751,0.045138266
17752,0.90255874
17753,0.26140282
17754,0.011905539
17755,0.0032329916
17756,0.80214876
17757,0.0058454676
17758,0.38606477
17759,0.013145991
17760,0.7362976
17761,0.026797999
17762,0.959521
17763,0.008194934
17764,0.11948578
17765,0.07311965
17766,0.035398763
17767,0.8661704
17768,0.013097895
17769,0.96427184
17770,0.6342504
17771,0.29479042
17772,0.0071302606
17773,0.5653111
17774,0.0056464775
17775,0.10844182
17776,0.007056267
17777,0.96250635
17778,0.9870011
17779,0.8253479
17780,0.07822245
17781,0.9218028
17782,0.029019171
17783,0.0033328512
17784,0.03881373
17785,0.003570341
17786,0.0053854384
17787,0.04914194
17788,0.13693736
17789,0.2571585
17790,0.07400394
17791,0.54904735
17792,0.018101703
17793,0.026372181
17794,0.95652074
17795,0.056646474
17796,0.022240294
17797,0.21004963
17798,0.07307469
17799,0.10291837
17800,0.56356215
17801,0.033510048
17802,0.058345936
17803,0.02581595
17804,0.014227034
17805,0.95579726
17806,0.45959944
17807,0.013973937
17808,0.11605384
17809,0.03785991
17810,0.28478286
17811,0.40006122
17812,0.0060058446
17813,0.013463555
17814,0.032685246
17815,0.00908438
17816,0.0055069905
17817,0.05023588
17818,0.072312914
17819,0.0034916208
17820,0.027439846
17821,0.58535695
17822,0.06577585
17823,0.028781433
17824,0.79909027
17825,0.009943054
17826,0.9145061
17827,0.24967828
17828,0.0139076095
17829,0.75191665
17830,0.43567106
17831,0.9138916
17832,0.22230926
17833,0.011096983
17834,0.47927755
17835,0.20868948
17836,0.012151079
17837,0.044923175
17838,0.42050287
17839,0.0431282
17840,0.06532663
17841,0.0081948405
17842,0.030054718
17843,0.046716094
17844,0.0040882733
17845,0.300527
17846,0.0048605097
17847,0.65375835
17848,0.028772624
17849,0.20462015
17850,0.02276132
17851,0.016135558
17852,0.23556495
17853,0.119413234
17854,0.008540671
17855,0.4332306
17856,0.0047226166
17857,0.013851625
17858,0.00660633
17859,0.9888144
17860,0.004412452
17861,0.017818486
17862,0.0091415
17863,0.0060529155
17864,0.6660706
17865,0.030076444
17866,0.46465826
17867,0.02192956
17868,0.00603485
17869,0.03814593
17870,0.0058606365
17871,0.0294582
17872,0.11054952
17873,0.0064156735
17874,0.6876975
17875,0.9702905
17876,0.10478411
17877,0.057512246
17878,0.014286001
17879,0.0060501886
17880,0.9895011
17881,0.012867248
17882,0.9305246
17883,0.7709733
17884,0.9153576
17885,0.009020496
17886,0.010365296
17887,0.004222439
17888,0.023700977
17889,0.16050524
17890,0.00816545
17891,0.044149496
17892,0.019981228
17893,0.017268142
17894,0.010118217
17895,0.03266761
17896,0.02748142
17897,0.009554466
17898,0.2506654
17899,0.05120349
17900,0.009575172
17901,0.05243188
17902,0.81207025
17903,0.017479157
17904,0.40015757
17905,0.5476198
17906,0.022613667
17907,0.16593602
17908,0.024252089
17909,0.007880173
17910,0.6902253
17911,0.7478735
17912,0.07370384
17913,0.72680223
17914,0.41251692
17915,0.91668195
17916,0.0021049979
17917,0.068018496
17918,0.04155211
17919,0.031098053
17920,0.32590193
17921,0.16164817
17922,0.97480285
17923,0.024036162
17924,0.07092355
17925,0.3879117
17926,0.008885323
17927,0.004652124
17928,0.88675296
17929,0.012249598
17930,0.16046377
17931,0.051118504
17932,0.019150607
17933,0.06506067
17934,0.1252629
17935,0.070849165
17936,0.031768583
17937,0.40499485
17938,0.9774573
17939,0.025210032
17940,0.06203734
17941,0.25982663
17942,0.02851763
17943,0.04060982
17944,0.009185249
17945,0.9547198
17946,0.13959774
17947,0.0047946437
17948,0.031220406
17949,0.96394706
17950,0.014432843
17951,0.016301269
17952,0.25816935
17953,0.30183157
17954,0.002716556
17955,0.010460302
17956,0.010842892
17957,0.007677963
17958,0.014734441
17959,0.66314113
17960,0.009574233
17961,0.0512747
17962,0.0041558193
17963,0.024561813
17964,0.77679455
17965,0.01834352
17966,0.026933834
17967,0.073492944
17968,0.56009376
17969,0.91233146
17970,0.013586444
17971,0.010633446
17972,0.97104985
17973,0.4341049
17974,0.017060304
17975,0.42382947
17976,0.0032635396
17977,0.5190375
17978,0.024628099
17979,0.4401888
17980,0.012362655
17981,0.010044264
17982,0.031890787
17983,0.015062587
17984,0.010929933
17985,0.05701952
17986,0.28638706
17987,0.07185371
17988,0.011450859
17989,0.14165826
17990,0.88272107
17991,0.0042658737
17992,0.1047842
17993,0.67718446
17994,0.0248889
17995,0.006255993
17996,0.008091387
17997,0.5549389
17998,0.82648915
17999,0.028859686
18000,0.026214967
18001,0.64295137
18002,0.03120671
18003,0.015240433
18004,0.007296141
18005,0.024986984
18006,0.020995619
18007,0.13150738
18008,0.048641782
18009,0.018373601
18010,0.51211727
18011,0.8769243
18012,0.46056926
18013,0.27536324
18014,0.019458827
18015,0.1478496
18016,0.9709083
18017,0.06627122
18018,0.0040709847
18019,0.013899796
18020,0.15675123
18021,0.27631518
18022,0.0036524364
18023,0.3845291
18024,0.0031385245
18025,0.008031053
18026,0.009711581
18027,0.63772476
18028,0.18277638
18029,0.29626355
18030,0.090681784
18031,0.009205832
18032,0.37931013
18033,0.009022777
18034,0.02095601
18035,0.02240199
18036,0.32995656
18037,0.07544685
18038,0.9524188
18039,0.16289428
18040,0.013303035
18041,0.013933895
18042,0.08458578
18043,0.18831836
18044,0.0055737905
18045,0.8856335
18046,0.115768895
18047,0.024479141
18048,0.0026421556
18049,0.0045303768
18050,0.010100451
18051,0.6991933
18052,0.010591976
18053,0.029197581
18054,0.011714868
18055,0.0034782304
18056,0.05901809
18057,0.041200995
18058,0.08496023
18059,0.085504405
18060,0.26402178
18061,0.96371245
18062,0.008797618
18063,0.03530923
18064,0.93341386
18065,0.008449277
18066,0.0911872
18067,0.09807185
18068,0.004308436
18069,0.03884393
18070,0.10390267
18071,0.0016440118
18072,0.25574017
18073,0.09415206
18074,0.9900016
18075,0.8679054
18076,0.03122661
18077,0.64958894
18078,0.008470973
18079,0.039893735
18080,0.005830175
18081,0.079653405
18082,0.08747047
18083,0.073086105
18084,0.022932464
18085,0.5135678
18086,0.07476623
18087,0.6300863
18088,0.53993165
18089,0.76971036
18090,0.0107471
18091,0.7043196
18092,0.082544714
18093,0.8199258
18094,0.11599583
18095,0.005950446
18096,0.020623166
18097,0.22452806
18098,0.025118658
18099,0.852637
18100,0.034407195
18101,0.0058006076
18102,0.32610047
18103,0.90158707
18104,0.19203946
18105,0.13948967
18106,0.8419455
18107,0.005449236
18108,0.095117055
18109,0.011823418
18110,0.07920892
18111,0.036063593
18112,0.5907843
18113,0.01640171
18114,0.004525292
18115,0.12179827
18116,0.007685797
18117,0.03289098
18118,0.057570845
18119,0.804366
18120,0.614257
18121,0.27011263
18122,0.1834706
18123,0.045771442
18124,0.9487406
18125,0.019659756
18126,0.09043286
18127,0.017241767
18128,0.036062974
18129,0.007869384
18130,0.0038031046
18131,0.028054113
18132,0.037416983
18133,0.27714184
18134,0.043337513
18135,0.038546935
18136,0.016108489
18137,0.008528212
18138,0.032182246
18139,0.019514656
18140,0.08860526
18141,0.7156335
18142,0.06770129
18143,0.027092885
18144,0.037163895
18145,0.15740782
18146,0.030514581
18147,0.13827239
18148,0.005658105
18149,0.011993392
18150,0.012256275
18151,0.0031713813
18152,0.48865816
18153,0.18696944
18154,0.009831782
18155,0.9832929
18156,0.01415892
18157,0.4546972
18158,0.11034178
18159,0.007946907
18160,0.022843216
18161,0.77825254
18162,0.49632147
18163,0.030137371
18164,0.041358802
18165,0.012785425
18166,0.19499475
18167,0.46588287
18168,0.004237973
18169,0.2585075
18170,0.27618816
18171,0.17315596
18172,0.04050824
18173,0.03134643
18174,0.066932514
18175,0.009045299
18176,0.008366998
18177,0.01583291
18178,0.32810417
18179,0.08755542
18180,0.023771036
18181,0.0068980367
18182,0.017654367
18183,0.015508918
18184,0.6071167
18185,0.019819753
18186,0.83583355
18187,0.019913297
18188,0.017074093
18189,0.011626181
18190,0.6578208
18191,0.03862774
18192,0.029807571
18193,0.16213834
18194,0.27945715
18195,0.0029322726
18196,0.9816906
18197,0.5090425
18198,0.5035753
18199,0.058580376
18200,0.3603182
18201,0.008099068
18202,0.22996852
18203,0.13063787
18204,0.1856112
18205,0.11588848
18206,0.9627827
18207,0.36908326
18208,0.033783898
18209,0.17124422
18210,0.98527104
18211,0.9250725
18212,0.0030179394
18213,0.03175146
18214,0.8848589
18215,0.6763184
18216,0.38792628
18217,0.46885887
18218,0.0052086543
18219,0.25768125
18220,0.1271372
18221,0.03217942
18222,0.004737439
18223,0.016066229
18224,0.031278998
18225,0.08883683
18226,0.03632319
18227,0.024056526
18228,0.010207196
18229,0.012304273
18230,0.24462079
18231,0.45619163
18232,0.019575873
18233,0.0029649148
18234,0.8840859
18235,0.025053974
18236,0.928192
18237,0.07969424
18238,0.9779393
18239,0.013753687
18240,0.9994503
18241,0.9831398
18242,0.03411969
18243,0.1454581
18244,0.25087497
18245,0.39507392
18246,0.039635755
18247,0.90213317
18248,0.10746505
18249,0.08685548
18250,0.046635635
18251,0.16422497
18252,0.018985117
18253,0.02512956
18254,0.80536705
18255,0.011348465
18256,0.008518815
18257,0.023572396
18258,0.9213636
18259,0.049635224
18260,0.016374592
18261,0.012893881
18262,0.077139616
18263,0.020884153
18264,0.010446546
18265,0.0104182605
18266,0.24985088
18267,0.01632382
18268,0.032123648
18269,0.030919885
18270,0.53375506
18271,0.004372716
18272,0.029529655
18273,0.5761388
18274,0.00770152
18275,0.078339435
18276,0.13495637
18277,0.9612096
18278,0.74047625
18279,0.024040964
18280,0.0022635043
18281,0.8925212
18282,0.015707497
18283,0.0050544543
18284,0.025306312
18285,0.6003332
18286,0.5433452
18287,0.012968249
18288,0.08360693
18289,0.00423307
18290,0.49116805
18291,0.79585916
18292,0.15062267
18293,0.2657792
18294,0.037077077
18295,0.056168158
18296,0.3724926
18297,0.12855744
18298,0.0143215805
18299,0.94470835
18300,0.15828739
18301,0.88400114
18302,0.024591502
18303,0.21472983
18304,0.9339069
18305,0.009500401
18306,0.008341802
18307,0.02070662
18308,0.26443744
18309,0.98834527
18310,0.05599448
18311,0.005168849
18312,0.011638594
18313,0.8567435
18314,0.005285813
18315,0.025152678
18316,0.9627003
18317,0.6938017
18318,0.02161221
18319,0.92031205
18320,0.047679674
18321,0.17135961
18322,0.004080887
18323,0.011255795
18324,0.56371903
18325,0.029596651
18326,0.03521506
18327,0.023410715
18328,0.005952709
18329,0.10261292
18330,0.86212355
18331,0.79656255
18332,0.24688469
18333,0.031723186
18334,0.009567091
18335,0.024433741
18336,0.028983932
18337,0.5559592
18338,0.0848092
18339,0.0045950585
18340,0.014629309
18341,0.031804956
18342,0.011652089
18343,0.7776432
18344,0.013535019
18345,0.09981113
18346,0.019006664
18347,0.00791134
18348,0.552531
18349,0.12040918
18350,0.2787471
18351,0.4139454
18352,0.018168913
18353,0.6916084
18354,0.0056422567
18355,0.03302839
18356,0.08311859
18357,0.025627768
18358,0.039801136
18359,0.0044750897
18360,0.008386732
18361,0.11828601
18362,0.0027511544
18363,0.028626386
18364,0.05989988
18365,0.004534702
18366,0.06935391
18367,0.0047582313
18368,0.041566394
18369,0.99305665
18370,0.035316136
18371,0.0065829316
18372,0.0089156795
18373,0.46550643
18374,0.002753712
18375,0.05566187
18376,0.015033504
18377,0.3860418
18378,0.5467576
18379,0.05858967
18380,0.4432957
18381,0.33106557
18382,0.005491276
18383,0.06328091
18384,0.20190878
18385,0.020733347
18386,0.0071907374
18387,0.047224794
18388,0.0036669788
18389,0.18760906
18390,0.002395201
18391,0.11019073
18392,0.006929372
18393,0.009657165
18394,0.008436283
18395,0.020731892
18396,0.007954684
18397,0.01158142
18398,0.47391784
18399,0.005200959
18400,0.11431207
18401,0.0982893
18402,0.48579282
18403,0.12655567
18404,0.025355356
18405,0.25263017
18406,0.015482891
18407,0.8017946
18408,0.01967345
18409,0.008849533
18410,0.0048308447
18411,0.48588574
18412,0.5259982
18413,0.003180773
18414,0.12932493
18415,0.020202922
18416,0.040803317
18417,0.05141273
18418,0.21651737
18419,0.009207455
18420,0.9444348
18421,0.16031706
18422,0.005667941
18423,0.091179565
18424,0.89969295
18425,0.02255789
18426,0.07650929
18427,0.5671803
18428,0.009379395
18429,0.010278169
18430,0.0027025782
18431,0.062856995
18432,0.014404611
18433,0.021006927
18434,0.013798356
18435,0.0077908398
18436,0.010931262
18437,0.9970199
18438,0.33790112
18439,0.019263217
18440,0.46545732
18441,0.3160563
18442,0.023892539
18443,0.90804684
18444,0.27609935
18445,0.0013692622
18446,0.8144221
18447,0.07395704
18448,0.50728035
18449,0.09299426
18450,0.98546505
18451,0.046563055
18452,0.40235218
18453,0.19151834
18454,0.2745148
18455,0.02051228
18456,0.021778475
18457,0.026109071
18458,0.002922987
18459,0.23735097
18460,0.03474696
18461,0.19422409
18462,0.86093044
18463,0.0042229
18464,0.9738133
18465,0.027653152
18466,0.015422279
18467,0.0478323
18468,0.45829472
18469,0.02619347
18470,0.80586237
18471,0.3661189
18472,0.010117587
18473,0.14806046
18474,0.031482954
18475,0.03345696
18476,0.16513582
18477,0.85757774
18478,0.61837924
18479,0.02199778
18480,0.0070419963
18481,0.018365089
18482,0.045475237
18483,0.20291506
18484,0.67370284
18485,0.013444139
18486,0.7381122
18487,0.021741876
18488,0.03464309
18489,0.6061252
18490,0.08885528
18491,0.009416877
18492,0.3051916
18493,0.56208205
18494,0.0019313095
18495,0.016794974
18496,0.005645053
18497,0.05403269
18498,0.8817546
18499,0.9972893
18500,0.9466782
18501,0.596496
18502,0.0063154
18503,0.39102235
18504,0.027523203
18505,0.006226698
18506,0.952378
18507,0.21035412
18508,0.18800259
18509,0.024639182
18510,0.89419943
18511,0.056075465
18512,0.026290657
18513,0.050738893
18514,0.01406393
18515,0.028171917
18516,0.0028422046
18517,0.026582008
18518,0.50229526
18519,0.12870806
18520,0.53357005
18521,0.11922389
18522,0.04453517
18523,0.0033374175
18524,0.4109743
18525,0.01865948
18526,0.0108858645
18527,0.010895459
18528,0.040831376
18529,0.01573736
18530,0.95398176
18531,0.013832535
18532,0.0036668463
18533,0.04338653
18534,0.01425577
18535,0.40202713
18536,0.26183772
18537,0.016203359
18538,0.3569794
18539,0.016026126
18540,0.35542163
18541,0.013614788
18542,0.3581109
18543,0.0066408417
18544,0.0027920536
18545,0.8830232
18546,0.9053423
18547,0.002023058
18548,0.06533953
18549,0.0307807
18550,0.030481383
18551,0.020818034
18552,0.00863305
18553,0.052156843
18554,0.0072192377
18555,0.0030593348
18556,0.010076888
18557,0.7745577
18558,0.043164976
18559,0.10276937
18560,0.9992292
18561,0.032057676
18562,0.004938878
18563,0.0047651487
18564,0.08605378
18565,0.05248089
18566,0.015163628
18567,0.07075113
18568,0.011398066
18569,0.03671461
18570,0.99852747
18571,0.0064950376
18572,0.0073385076
18573,0.26173642
18574,0.027776867
18575,0.005688113
18576,0.03175645
18577,0.3049036
18578,0.0827641
18579,0.006639911
18580,0.029569836
18581,0.017332867
18582,0.04090094
18583,0.003910939
18584,0.9568131
18585,0.963817
18586,0.037122693
18587,0.04240923
18588,0.019382305
18589,0.30414698
18590,0.018817998
18591,0.2163322
18592,0.52200145
18593,0.11283601
18594,0.03112137
18595,0.0013287602
18596,0.03441644
18597,0.08795029
18598,0.99983364
18599,0.57725084
18600,0.012584415
18601,0.09647922
18602,0.003610278
18603,0.6316041
18604,0.6779306
18605,0.027744493
18606,0.024640558
18607,0.035935786
18608,0.0036931569
18609,0.015846372
18610,0.059246678
18611,0.51107836
18612,0.026510697
18613,0.005763129
18614,0.017735485
18615,0.007069774
18616,0.060404588
18617,0.018028306
18618,0.9665132
18619,0.80517435
18620,0.7701644
18621,0.024293255
18622,0.11572204
18623,0.976709
18624,0.020367073
18625,0.8528653
18626,0.03089559
18627,0.0141127305
18628,0.007508932
18629,0.3603241
18630,0.024210995
18631,0.0030111838
18632,0.85703874
18633,0.20169802
18634,0.0058895387
18635,0.9486898
18636,0.5558253
18637,0.18012445
18638,0.54143584
18639,0.0026140998
18640,0.08261717
18641,0.25228855
18642,0.0034075927
18643,0.18918718
18644,0.012234277
18645,0.002280183
18646,0.9859052
18647,0.0029904325
18648,0.04198716
18649,0.010998031
18650,0.22011247
18651,0.94736964
18652,0.011361834
18653,0.03865887
18654,0.17778754
18655,0.98753226
18656,0.58980227
18657,0.002979962
18658,0.17471127
18659,0.002150012
18660,0.003235554
18661,0.07665178
18662,0.8365199
18663,0.98260385
18664,0.7887541
18665,0.29954883
18666,0.060176484
18667,0.006149237
18668,0.01166693
18669,0.05230361
18670,0.1981124
18671,0.025843084
18672,0.036412943
18673,0.24445036
18674,0.010707418
18675,0.19725415
18676,0.57656467
18677,0.11970298
18678,0.62017655
18679,0.025837874
18680,0.015623851
18681,0.015445096
18682,0.01635017
18683,0.59681106
18684,0.31191316
18685,0.012306042
18686,0.03691976
18687,0.084909424
18688,0.011756688
18689,0.3831584
18690,0.89919126
18691,0.020675672
18692,0.029096235
18693,0.46173486
18694,0.0744798
18695,0.05925528
18696,0.008005614
18697,0.9611156
18698,0.0030664734
18699,0.0052826377
18700,0.0047495095
18701,0.22939955
18702,0.19073188
18703,0.9013465
18704,0.054078635
18705,0.16320479
18706,0.8814507
18707,0.0032027448
18708,0.62448025
18709,0.0055407793
18710,0.0073567666
18711,0.022890167
18712,0.04300443
18713,0.00583773
18714,0.86368054
18715,0.004829781
18716,0.016896384
18717,0.018585406
18718,0.014629741
18719,0.03155391
18720,0.019017244
18721,0.87202436
18722,0.032690432
18723,0.016013345
18724,0.07337154
18725,0.0067861024
18726,0.40089014
18727,0.012646675
18728,0.009316625
18729,0.064500235
18730,0.028999744
18731,0.61561084
18732,0.5289589
18733,0.03737228
18734,0.020205067
18735,0.008299719
18736,0.050640296
18737,0.08010883
18738,0.009401826
18739,0.0083736405
18740,0.018300513
18741,0.08403612
18742,0.050293934
18743,0.025601331
18744,0.011306957
18745,0.047671285
18746,0.049220905
18747,0.3972613
18748,0.012796957
18749,0.017354222
18750,0.012655997
18751,0.7612995
18752,0.27760702
18753,0.00910953
18754,0.011400392
18755,0.0046860017
18756,0.008975218
18757,0.0067260843
18758,0.81983864
18759,0.016894793
18760,0.31681263
18761,0.020996936
18762,0.03582877
18763,0.82463604
18764,0.025142096
18765,0.2186891
18766,0.066213496
18767,0.019136716
18768,0.041968673
18769,0.04453459
18770,0.79816055
18771,0.0072642877
18772,0.022165945
18773,0.11213111
18774,0.02939814
18775,0.015670378
18776,0.39416376
18777,0.030991485
18778,0.0097325
18779,0.020155737
18780,0.48409644
18781,0.0032631503
18782,0.21247102
18783,0.98150516
18784,0.297443
18785,0.9521641
18786,0.012905404
18787,0.014409297
18788,0.017454738
18789,0.009206454
18790,0.22672679
18791,0.042960316
18792,0.013031646
18793,0.9325951
18794,0.99925905
18795,0.022177182
18796,0.006489652
18797,0.016917204
18798,0.6177035
18799,0.022955535
18800,0.012732847
18801,0.96088636
18802,0.014994141
18803,0.004003992
18804,0.0065302495
18805,0.7378324
18806,0.013567131
18807,0.032931454
18808,0.25863442
18809,0.01184943
18810,0.8650243
18811,0.007373967
18812,0.0034299607
18813,0.048785742
18814,0.081635095
18815,0.0046986016
18816,0.0040618577
18817,0.12688868
18818,0.8048531
18819,0.91908276
18820,0.04316122
18821,0.6866081
18822,0.009970289
18823,0.10959284
18824,0.016052818
18825,0.05993811
18826,0.34784853
18827,0.07237392
18828,0.49957833
18829,0.008201706
18830,0.9827246
18831,0.021289218
18832,0.8256959
18833,0.0039691585
18834,0.0029067064
18835,0.00925062
18836,0.0075204656
18837,0.0028139881
18838,0.0145276245
18839,0.012676713
18840,0.98833364
18841,0.007773792
18842,0.0046148216
18843,0.16948728
18844,0.99031115
18845,0.015721254
18846,0.124461256
18847,0.008337186
18848,0.015762309
18849,0.018837918
18850,0.0030198295
18851,0.04107874
18852,0.013904425
18853,0.42269114
18854,0.027863009
18855,0.9696328
18856,0.9207337
18857,0.13150907
18858,0.02472407
18859,0.010777931
18860,0.0045761312
18861,0.014401302
18862,0.012772678
18863,0.007769541
18864,0.032681115
18865,0.25014636
18866,0.065973386
18867,0.49687922
18868,0.05347418
18869,0.31992498
18870,0.8677778
18871,0.7727598
18872,0.0071138395
18873,0.15470876
18874,0.28798985
18875,0.43766063
18876,0.9653876
18877,0.010398659
18878,0.11818621
18879,0.005275996
18880,0.039238606
18881,0.6799383
18882,0.0035508617
18883,0.7971508
18884,0.03807276
18885,0.95456564
18886,0.047040794
18887,0.6494498
18888,0.010942001
18889,0.018316407
18890,0.0077072354
18891,0.0076565
18892,0.23812337
18893,0.0073123975
18894,0.044324625
18895,0.0285925
18896,0.57719606
18897,0.018338023
18898,0.13764797
18899,0.0105639035
18900,0.017898107
18901,0.24565126
18902,0.011406978
18903,0.039824426
18904,0.09028996
18905,0.027424352
18906,0.0076836036
18907,0.015509886
18908,0.037274316
18909,0.007917581
18910,0.7075814
18911,0.03570072
18912,0.02550327
18913,0.038221173
18914,0.06821248
18915,0.0054370565
18916,0.01393482
18917,0.0074815652
18918,0.0378436
18919,0.014099367
18920,0.040255737
18921,0.022884991
18922,0.016156109
18923,0.0055347234
18924,0.0023739347
18925,0.123152345
18926,0.050084583
18927,0.0023825692
18928,0.83632994
18929,0.8743001
18930,0.3495178
18931,0.009929897
18932,0.94672036
18933,0.033214483
18934,0.005855657
18935,0.0023761345
18936,0.015966529
18937,0.4101811
18938,0.04948134
18939,0.06754812
18940,0.0035485378
18941,0.00662942
18942,0.46965522
18943,0.091364585
18944,0.005659673
18945,0.027622893
18946,0.07109853
18947,0.028131677
18948,0.80763924
18949,0.14664255
18950,0.15865266
18951,0.0040180334
18952,0.0017359334
18953,0.014223215
18954,0.12954298
18955,0.6561238
18956,0.009224775
18957,0.005521053
18958,0.048068482
18959,0.21469383
18960,0.28667963
18961,0.015346063
18962,0.0027976062
18963,0.7924003
18964,0.0057230275
18965,0.017640784
18966,0.023424426
18967,0.13668872
18968,0.7079435
18969,0.9047973
18970,0.1379056
18971,0.027983217
18972,0.038158793
18973,0.1288335
18974,0.049153347
18975,0.3990639
18976,0.028804984
18977,0.01005077
18978,0.9268122
18979,0.030293204
18980,0.81191254
18981,0.0035671296
18982,0.020601358
18983,0.76099455
18984,0.40501502
18985,0.005688135
18986,0.02916594
18987,0.032327194
18988,0.3478366
18989,0.37422103
18990,0.008237016
18991,0.03314134
18992,0.054537885
18993,0.0056186914
18994,0.8074226
18995,0.0019505391
18996,0.99125105
18997,0.98527336
18998,0.6311824
18999,0.018709112
19000,0.03859018
19001,0.02206094
19002,0.016117401
19003,0.0053716414
19004,0.008288988
19005,0.015989335
19006,0.012251831
19007,0.18480782
